Timestamp,answerCode,elapsed,assessmentItemID,userID,KnowledgeTag,testId
2018-10-02 14:30:00 UTC,False,57,191802003,168468,7797,16571
2019-06-27 19:00:00 UTC,True,19,173859203,189954,5935,4274
2018-09-13 11:00:00 UTC,True,16,125051912,154920,5365,8085
2018-09-04 20:15:00 UTC,True,85,151989291,111161,7747,14361
2018-10-08 09:30:00 UTC,False,22,101055468,78352,8559,14873
2019-06-26 10:00:00 UTC,False,95,108487787,136605,3043,4318
2019-06-26 09:45:00 UTC,True,3,128256711,172182,4150,16729
2019-06-23 08:45:00 UTC,False,9,189206961,134312,3995,7265
2019-06-14 10:45:00 UTC,False,15,159837968,127261,6978,17734
2018-09-25 16:30:00 UTC,True,6,144727385,133869,8186,6007
2019-06-17 16:45:00 UTC,False,101,119793728,180790,5661,3623
2018-09-11 18:15:00 UTC,True,37,100186155,164117,9148,6360
2019-06-12 14:00:00 UTC,True,15,171586881,166798,1326,14136
2019-06-14 16:15:00 UTC,True,28,175359164,186493,4430,18928
2018-09-25 15:45:00 UTC,True,148,128129214,95319,3612,4360
2018-10-25 11:00:00 UTC,False,12,156111854,178635,6724,4958
2019-05-08 19:00:00 UTC,True,45,123408066,154231,3869,7879
2019-05-28 10:15:00 UTC,True,42,120019148,64822,1341,13582
2019-06-04 19:00:00 UTC,False,24,100137203,63482,6042,11371
2019-06-03 15:15:00 UTC,True,23,140128661,91857,5298,11656
2019-06-21 08:45:00 UTC,False,11,148067849,83174,4716,14951
2018-09-24 20:00:00 UTC,True,24,195688928,91137,1901,17302
2019-06-26 22:15:00 UTC,False,11,143935590,159642,4445,4437
2018-09-12 13:15:00 UTC,True,6,130369054,138192,8273,18344
2018-10-16 16:45:00 UTC,False,9,158355301,168255,4047,3102
2019-06-27 15:45:00 UTC,False,43,136480602,67824,1928,16517
2018-09-25 11:30:00 UTC,True,12,164115547,63200,1291,6787
2019-06-16 18:15:00 UTC,True,14,108877185,86381,2761,9452
2019-06-13 16:30:00 UTC,True,14,154382234,96729,7054,4571
2019-06-25 14:00:00 UTC,True,22,153916317,147858,5143,15526
2019-06-14 16:30:00 UTC,False,18,192928892,54705,8732,16050
2019-06-17 15:00:00 UTC,True,11,118470806,82231,8733,3259
2019-06-06 16:15:00 UTC,False,9,136873025,189139,7891,19497
2019-06-18 17:00:00 UTC,False,43,161061849,165942,1038,9412
2018-10-06 16:45:00 UTC,False,24,130727591,126781,7506,19070
2018-10-09 16:30:00 UTC,False,32,138508197,150387,3342,13675
2019-06-25 15:45:00 UTC,True,14,150362194,55867,8122,3195
2018-10-17 19:30:00 UTC,False,155,102693804,165130,9759,6694
2019-06-21 14:45:00 UTC,True,21,100589229,118418,2910,13899
2019-06-06 13:15:00 UTC,True,9,181668016,148785,9346,19435
2019-06-15 14:00:00 UTC,False,568,193507226,114165,1924,18580
2019-06-08 12:15:00 UTC,False,3,104307967,146034,1077,19511
2019-06-17 09:45:00 UTC,True,12,194273666,65707,6823,8579
2019-06-11 09:00:00 UTC,True,33,159636606,89713,4187,13777
2019-06-06 15:30:00 UTC,False,36,142139659,90569,1972,3936
2019-06-06 12:00:00 UTC,False,35,170026530,148990,9259,8853
2019-06-02 06:45:00 UTC,True,19,100999032,69488,6275,4778
2019-06-02 21:45:00 UTC,True,58,170308245,100952,2713,14195
2019-06-05 22:00:00 UTC,False,91,158166937,109240,4753,10838
2018-10-15 22:15:00 UTC,False,48,166066903,59174,6367,6404
2019-06-18 21:15:00 UTC,True,22,173118833,82487,5468,6033
2018-10-25 13:45:00 UTC,True,9,102355287,70688,3159,16237
2019-06-13 16:45:00 UTC,False,15,193181711,137646,6978,17734
2018-09-02 08:45:00 UTC,True,42,154219566,113131,4612,14238
2019-06-14 09:00:00 UTC,True,6,114517641,182137,4430,18928
2019-06-13 23:00:00 UTC,True,7,166111869,143127,7950,17432
2019-06-04 17:15:00 UTC,False,74,147271264,158769,4579,18397
2018-09-03 19:30:00 UTC,True,24,187977373,59576,9615,8584
2019-05-10 16:15:00 UTC,True,26,119207751,168063,2331,18937
2019-05-29 17:00:00 UTC,True,10,190674888,142847,6704,15235
2019-06-25 10:45:00 UTC,False,5,171103816,139990,7765,14908
2019-06-05 21:15:00 UTC,True,7,146126664,134312,3945,14384
2019-06-08 22:00:00 UTC,True,16,197525048,169658,8288,13098
2018-10-04 08:15:00 UTC,False,105,183733907,126078,7582,17312
2019-06-03 09:45:00 UTC,False,11,187723944,98212,4428,6788
2019-06-14 11:30:00 UTC,False,30,139456717,86527,8732,16050
2019-06-17 12:00:00 UTC,False,28,111162263,137692,8458,7468
2019-06-08 12:30:00 UTC,True,11,153096820,197730,7249,14815
2018-10-21 19:15:00 UTC,False,9,193916972,109927,2191,19126
2019-06-19 14:30:00 UTC,True,3,198214484,178196,8481,15033
2019-06-03 17:00:00 UTC,False,37,129831581,156681,2804,5655
2019-06-18 13:00:00 UTC,True,53,121407621,136333,7313,9966
2018-09-24 10:45:00 UTC,True,42,131804427,146146,2502,13250
2018-10-03 10:15:00 UTC,False,65,189236728,161609,7938,16800
2018-09-20 17:15:00 UTC,True,6,150668765,106334,9390,11102
2019-06-04 21:45:00 UTC,False,49,108622197,190257,2098,19411
2018-10-23 17:00:00 UTC,False,40,113601958,147617,6756,2220
2019-06-06 16:15:00 UTC,True,8,161852917,126762,3379,9306
2019-06-12 21:00:00 UTC,False,16,133831749,53266,9554,3434
2019-06-06 16:15:00 UTC,True,16,184648612,162948,1824,6763
2018-09-27 16:30:00 UTC,True,8,144516211,174791,1138,17191
2019-06-13 22:30:00 UTC,True,5,141808154,69200,1511,2041
2019-06-03 20:30:00 UTC,True,25,180164403,127264,6704,15235
2019-06-03 09:30:00 UTC,False,41,172664575,180887,2498,15800
2018-10-29 09:15:00 UTC,False,42,140527944,77432,4414,3395
2019-06-18 14:45:00 UTC,False,22,104212326,167108,2128,14798
2018-09-17 20:15:00 UTC,True,17,107560543,189677,2165,14663
2019-06-12 13:00:00 UTC,False,6,133401194,113886,7157,3815
2019-05-02 16:00:00 UTC,True,35,156414118,156678,8873,7894
2019-06-10 16:30:00 UTC,False,17,193880388,104861,4550,17505
2018-10-04 16:15:00 UTC,False,38,133384040,171047,5827,11147
2018-09-28 10:45:00 UTC,True,11,108748200,108692,4776,3921
2019-05-18 10:45:00 UTC,True,5,180835894,58538,1557,13713
2018-09-14 16:30:00 UTC,True,32,146170186,74420,9619,6996
2019-05-21 10:00:00 UTC,True,33,142103344,184419,8364,15690
2018-09-14 21:15:00 UTC,True,12,149265717,144505,7143,7274
2019-06-18 20:30:00 UTC,False,26,123734750,101515,6456,8498
2018-09-05 11:30:00 UTC,True,25,199664826,120423,6238,12088
2019-06-03 18:00:00 UTC,True,13,192899166,142381,4882,15280
2018-10-26 11:00:00 UTC,False,7,161398330,138035,8463,8060
2019-06-24 15:30:00 UTC,False,15,100113042,92008,7544,18217
2019-06-13 14:45:00 UTC,True,4,195040893,183258,6136,7276
2019-06-29 08:00:00 UTC,False,13,180652061,86817,1901,17302
2019-06-07 16:45:00 UTC,False,47,190769377,102407,8689,17998
2019-06-05 11:15:00 UTC,True,79,159279897,149510,6345,19292
2018-09-27 17:45:00 UTC,True,176,116109291,179930,6912,18040
2019-06-04 16:15:00 UTC,True,73,175090971,59636,8193,2533
2019-06-18 16:30:00 UTC,True,3,176785853,85591,6020,3293
2018-09-02 20:00:00 UTC,True,29,142372753,101943,6573,8676
2019-05-21 18:45:00 UTC,True,20,111190724,156270,8265,16366
2019-06-19 10:45:00 UTC,False,703,181857464,196081,3753,9864
2018-09-13 16:45:00 UTC,True,4,114940745,93842,2503,9137
2019-06-03 20:30:00 UTC,True,16,112190291,127761,7054,4571
2019-06-06 22:00:00 UTC,True,16,100119101,142922,8273,18344
2019-06-25 18:00:00 UTC,False,12,141419066,64496,7544,18217
2019-05-27 22:00:00 UTC,True,20,163873130,72981,4443,11418
2019-06-11 16:15:00 UTC,True,13,123377551,196100,8273,18344
2019-06-27 11:45:00 UTC,False,21,138213503,166272,7797,16571
2019-06-03 17:00:00 UTC,False,5,143159636,170252,6275,4778
2018-09-03 23:15:00 UTC,True,5,196617493,133344,9619,6996
2019-06-16 17:00:00 UTC,True,22,106687920,51146,6823,8579
2018-10-01 19:00:00 UTC,False,289,149338187,110796,4811,5602
2018-10-11 16:45:00 UTC,False,15,197941243,87441,8884,10507
2018-09-25 17:00:00 UTC,True,10,112237824,125380,4550,17505
2019-06-29 14:00:00 UTC,True,45,122502209,165554,9619,6996
2019-06-10 17:45:00 UTC,True,30,152936769,190288,7701,6244
2019-05-23 10:30:00 UTC,True,11,165607116,128478,2804,5655
2019-06-29 22:45:00 UTC,True,6,183314141,65677,8122,3195
2019-06-17 09:45:00 UTC,True,53,161517141,82397,2804,5655
2019-06-27 17:30:00 UTC,True,43,137339328,198231,7721,3682
2019-06-20 21:45:00 UTC,False,90,177630023,82487,9995,10473
2018-09-15 13:45:00 UTC,True,36,137323294,145898,1539,18090
2018-09-09 11:30:00 UTC,True,37,173391084,70843,4463,15512
2019-06-12 15:00:00 UTC,True,10,103198997,87304,6136,7276
2019-06-10 16:30:00 UTC,False,18,185634338,101325,6275,4778
2019-06-19 08:00:00 UTC,False,23,151381242,97129,6873,16594
2019-06-13 00:00:00 UTC,False,71,109768265,108355,7743,8588
2018-09-29 00:15:00 UTC,True,7,185580405,60483,7076,2341
2018-09-11 16:00:00 UTC,True,55,115438804,197582,4642,17377
2019-06-15 10:00:00 UTC,False,10,193423221,194966,7191,17814
2019-06-12 00:45:00 UTC,True,28,160137771,183865,5549,7180
2019-06-24 16:45:00 UTC,False,14,102948400,79297,1431,16716
2019-06-08 17:15:00 UTC,False,289,181801454,156952,8733,3259
2019-06-13 16:15:00 UTC,True,6,125159042,181946,1326,14136
2019-05-06 08:45:00 UTC,True,6,175951860,79381,7452,15839
2019-06-20 05:30:00 UTC,False,55,171994381,112380,7765,14908
2019-06-24 13:15:00 UTC,False,2,169321110,154862,3557,7835
2019-06-14 10:00:00 UTC,False,5,118063049,145207,1177,7966
2018-10-18 16:30:00 UTC,False,48,165055868,153911,1177,7966
2019-06-16 18:45:00 UTC,False,120,184512783,71986,7822,17754
2018-10-02 20:45:00 UTC,False,119,115296231,139273,9666,17166
2018-10-17 19:00:00 UTC,False,19,133003413,176831,5378,12785
2018-09-17 16:15:00 UTC,True,5,152830534,116289,9162,8929
2019-06-13 08:45:00 UTC,False,86,179505995,156875,4579,18397
2018-09-21 09:30:00 UTC,True,153,131149574,104803,3193,10851
2019-06-23 18:30:00 UTC,True,8,127920353,181452,2255,2000
2018-09-14 20:30:00 UTC,True,140,188317268,142973,5935,4274
2019-05-06 19:45:00 UTC,True,46,176204398,54607,7105,4079
2019-06-19 22:00:00 UTC,False,57,175411088,108538,6873,16594
2018-09-28 21:15:00 UTC,True,11,175162287,67437,7221,16576
2019-06-18 16:45:00 UTC,False,24,197940322,174389,1216,5879
2019-06-03 19:30:00 UTC,False,124,162918517,120632,2003,3794
2018-10-26 16:30:00 UTC,False,20,193921743,110515,5804,14672
2019-06-06 14:30:00 UTC,False,2,145311953,152487,6201,11769
2019-05-17 12:45:00 UTC,True,13,111508253,181816,6705,10950
2019-06-02 10:00:00 UTC,True,22,127138180,94359,1608,5690
2018-09-04 21:15:00 UTC,True,4,122684655,158311,6451,4220
2019-06-01 10:30:00 UTC,True,12,197598028,155498,5298,11656
2019-06-27 09:45:00 UTC,False,11,182497208,134758,1038,9412
2019-06-29 21:15:00 UTC,True,17,127910915,176578,7822,17754
2018-10-21 13:15:00 UTC,False,39,106158412,69420,3065,9325
2019-06-11 17:15:00 UTC,False,23,147415527,91132,4612,14238
2018-10-16 22:00:00 UTC,False,55,125141353,139084,4581,17512
2019-06-23 20:30:00 UTC,True,35,138992125,87934,4463,15512
2018-10-24 20:00:00 UTC,False,45,182445469,114010,4856,17606
2018-10-20 11:45:00 UTC,False,30,155735393,62906,5832,11261
2018-09-01 17:15:00 UTC,True,17,156457231,69452,8272,4927
2018-09-25 21:30:00 UTC,True,33,188590986,154757,5046,13048
2019-06-25 13:00:00 UTC,True,10,161294606,56917,7180,16812
2019-06-16 14:15:00 UTC,False,37,128130345,159322,4330,2796
2018-09-12 09:15:00 UTC,True,41,116961029,192650,7254,7553
