Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2019-06-06 16:30:00,0,14,82807142,1044,2673,128265,141,3,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,0.0,0,0.5,2,7,673,142,16,2,0,0,0,1559838600.0,0.0,0.0,0.0,1.0,7758666900.0,0.0,1.0,0.0,0.0,4,0.25,0,0.0,1559722500.0,1559664000.0,16,0.43737166324435317,16,True,0.7400626813474375,174600.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-15 16:15:00,0,35,83608387,5848,2493,128400,386,8,0.0,0,0.0,11,0,0,0.0,0.0,0.6363636363636364,7,0.0,0,0.6363636363636364,7,9,493,387,16,2,0,0,0,1539620100.0,0.0,0.0,0.0,0.0,1539620100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540225800.0,16,0.43737166324435317,16,True,-0.6038212821213886,-605700.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-22 16:30:00,0,11,4305758,5590,0141,128400,757,1,0.0,0,0.0,10,0,0,0.0,0.0,0.6,6,0.0,0,0.6,6,4,141,758,16,2,0,0,0,1540225800.0,0.0,0.0,0.0,0.0,3079845900.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1540225800.0,16,0.43737166324435317,16,True,-0.5504683206945579,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-03 16:30:00,0,95,68017445,1104,7089,128400,444,4,0.0,0,0.0,7,0,0,0.0,0.0,0.42857142857142855,3,0.0,0,0.42857142857142855,3,8,89,445,16,2,0,0,0,1559579400.0,0.0,0.0,0.0,0.0,4639425300.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,1546475100.0,1540225800.0,16,0.43737166324435317,16,True,1.1542896028159466,19353600.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-13 18:00:00,0,34,64019285,9184,3203,128453,284,4,0.0,0,0.0,7,0,0,0.0,0.0,0.42857142857142855,3,0.0,0,0.42857142857142855,3,0,203,285,18,3,0,0,0,1539453600.0,0.0,1.0,0.0,0.0,1539453600.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1550166750.0,18,0.5845697329376854,17,True,-0.7071067811865476,-10713150.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-18 17:45:00,1,12,87586295,6819,7890,128453,294,25,0.0,0,0.0,28,0,0,0.0,0.0,0.8571428571428571,24,1.0,1,0.8571428571428571,24,9,890,295,17,2,0,0,0,1560879900.0,0.0,0.0,0.0,0.0,3100333500.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1550166750.0,17,0.5307443365695793,17,True,0.7071067811865476,10713150.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-09-10 13:15:00,1,27,45861235,4640,9171,128518,234,5,0.0,0,0.0,14,0,0,0.0,0.0,0.7857142857142857,11,1.0,1,0.7857142857142857,11,7,171,235,13,2,0,0,0,1536585300.0,0.0,0.0,0.0,0.0,1536585300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536585300.0,13,0.5764499121265377,13,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-12 20:30:00,0,20,72877245,1590,6885,128616,244,22,0.0,0,0.0,35,0,0,0.0,0.0,0.6,21,0.0,0,0.6,21,8,885,245,20,3,0,0,0,1539376200.0,0.0,0.0,0.0,0.0,1539376200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539376200.0,20,0.5595075239398085,20,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-24 10:30:00,1,15,84015679,8212,2603,128653,678,8,0.0,0,0.0,11,0,0,0.0,0.0,0.5454545454545454,6,1.0,1,0.5454545454545454,6,0,603,679,10,1,0,0,0,1540377000.0,0.0,0.0,0.0,0.0,1540377000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540377000.0,10,0.5223300970873787,10,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-02 14:30:00,0,29,53046885,8395,3967,128784,884,18,0.0,0,0.0,31,0,0,0.0,0.0,0.5806451612903226,18,0.0,0,0.5806451612903226,18,6,967,885,14,2,0,0,0,1538490600.0,0.0,0.0,0.0,0.0,1538490600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538490600.0,14,0.5519713261648745,14,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-13 16:15:00,1,59,50239252,4744,7674,128933,251,9,0.0,0,0.0,22,0,0,0.0,0.0,0.4090909090909091,9,1.0,1,0.4090909090909091,9,7,674,252,16,2,0,0,0,1557764100.0,0.0,0.0,0.0,0.0,1557764100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558974150.0,16,0.43737166324435317,16,True,-0.7071067811865475,-1210050.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-10 16:30:00,0,26,62326725,8213,6492,128933,724,3,0.0,0,0.0,6,0,0,0.0,0.0,0.3333333333333333,2,0.0,0,0.3333333333333333,2,9,492,725,16,2,0,0,0,1560184200.0,0.0,0.0,1.0,0.0,3117948300.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1558974150.0,16,0.43737166324435317,16,True,0.7071067811865475,1210050.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-20 23:30:00,1,11,140112,5447,2987,129070,111,0,0.0,0,0.0,8,0,0,0.0,0.0,0.875,7,1.0,1,0.875,7,8,987,112,23,3,0,0,0,1537486200.0,0.0,0.0,0.0,0.0,1537486200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537486200.0,23,0.5725190839694656,23,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-16 17:15:00,1,14,81442250,5561,9234,129211,249,21,0.0,0,0.0,23,0,0,0.0,0.0,0.391304347826087,9,1.0,1,0.391304347826087,9,3,234,250,17,2,0,0,0,1537118100.0,0.0,0.0,0.0,0.0,1537118100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537118100.0,17,0.5307443365695793,17,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-10 14:00:00,1,19,44278339,2476,8604,129238,338,4,0.0,0,0.0,9,0,0,0.0,0.0,0.8888888888888888,8,1.0,1,0.8888888888888888,8,0,604,339,14,2,0,0,0,1536588000.0,0.0,0.0,0.0,0.0,1536588000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536588000.0,14,0.5519713261648745,14,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-20 18:15:00,0,19,71708612,3282,6157,129379,611,16,0.0,0,0.0,24,0,0,0.0,0.0,0.4166666666666667,10,0.0,0,0.4166666666666667,10,5,157,612,18,3,0,0,0,1561054500.0,0.0,0.0,0.0,0.0,1561054500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561054500.0,18,0.5845697329376854,18,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-25 11:00:00,1,26,28104991,3747,3874,129453,990,1,0.0,0,0.0,8,0,0,0.0,0.0,0.625,5,1.0,1,0.625,5,7,874,991,11,1,0,0,0,1561460400.0,0.0,0.0,0.0,0.0,1561460400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561460400.0,11,0.52099533437014,11,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-08 17:00:00,0,42,6355985,2177,1915,129564,984,2,0.0,0,0.0,28,0,0,0.0,0.0,0.39285714285714285,11,0.0,0,0.39285714285714285,11,1,915,985,17,2,0,0,0,1539018000.0,0.0,1.0,0.0,0.0,1539018000.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1548998100.0,17,0.5307443365695793,17,True,-0.7071067811865476,-9980100.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-27 17:30:00,1,47,69465497,5415,4723,129564,496,14,0.0,0,0.0,24,0,0,0.0,0.0,0.4166666666666667,10,1.0,1,0.4166666666666667,10,2,723,497,17,2,0,0,0,1558978200.0,0.0,0.0,0.0,0.0,3097996200.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1548998100.0,17,0.5307443365695793,17,True,0.7071067811865476,9980100.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-01 12:00:00,0,22,10679189,7983,1442,129636,188,1,0.0,0,0.0,14,0,0,0.0,0.0,0.21428571428571427,3,0.0,0,0.21428571428571427,3,4,442,189,12,2,0,0,0,1559390400.0,0.0,0.0,0.0,0.0,1559390400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559390400.0,12,0.5175718849840255,12,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-26 15:45:00,0,60,75209586,6730,5493,129698,585,4,0.0,0,0.0,5,0,0,0.0,0.0,0.6,3,0.0,0,0.6,3,9,493,586,15,2,0,0,0,1561563900.0,0.0,0.0,0.0,0.0,1561563900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561563900.0,15,0.5520282186948854,15,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-20 20:45:00,1,25,34428850,7384,0351,129813,849,5,0.0,0,0.0,14,0,0,0.0,0.0,0.9285714285714286,13,1.0,1,0.9285714285714286,13,5,351,850,20,3,0,0,0,1540068300.0,0.0,0.0,0.0,0.0,1540068300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540068300.0,20,0.5595075239398085,20,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-11 21:30:00,0,40,83838753,1658,5563,129911,752,30,0.0,0,0.0,39,0,0,0.0,0.0,0.15384615384615385,6,0.0,0,0.15384615384615385,6,6,563,753,21,3,0,0,0,1560288600.0,0.0,0.0,0.0,0.0,1560288600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560288600.0,21,0.5887978142076503,21,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-21 15:45:00,0,134,92112906,6065,8520,129975,905,13,0.0,0,0.0,15,0,0,0.0,0.0,0.2,3,0.0,0,0.2,3,2,520,906,15,2,0,0,0,1540136700.0,0.0,0.0,0.0,0.0,1540136700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540136700.0,15,0.5520282186948854,15,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-09 11:30:00,1,14,73788353,8161,5950,130087,352,5,0.0,0,0.0,9,0,0,0.0,0.0,1.0,9,1.0,1,1.0,9,5,950,353,11,1,0,0,0,1560079800.0,0.0,1.0,0.0,0.0,1560079800.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1560084750.0,11,0.52099533437014,11,False,-0.7071067811865476,-4950.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-09 14:15:00,1,40,90797927,5654,4707,130087,926,10,0.0,0,0.0,11,0,0,0.0,0.0,0.7272727272727273,8,1.0,1,0.7272727272727273,8,0,707,927,14,2,0,0,0,1560089700.0,0.0,0.0,1.0,0.0,3120169500.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1560084750.0,14,0.5519713261648745,11,False,0.7071067811865476,4950.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-21 13:15:00,1,7,8924321,9061,7224,130241,320,1,0.0,0,0.0,27,0,0,0.0,0.0,0.6666666666666666,18,1.0,1,0.6666666666666666,18,2,224,321,13,2,0,0,0,1561122900.0,0.0,0.0,0.0,0.0,1561122900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561122900.0,13,0.5764499121265377,13,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-10-06 15:45:00,0,19,57214826,5677,4720,130386,825,22,0.0,0,0.0,52,0,0,0.0,0.0,0.5769230769230769,30,0.0,0,0.5769230769230769,30,2,720,826,15,2,0,0,0,1538840700.0,0.0,0.0,0.0,0.0,1538840700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538841150.0,15,0.5520282186948854,15,True,-0.7071067811865475,-450.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-06 16:00:00,0,59,17524305,8453,2850,130386,304,4,0.0,0,0.0,39,0,0,0.0,0.0,0.6923076923076923,27,0.0,0,0.6923076923076923,27,5,850,305,16,2,0,0,0,1538841600.0,0.0,0.0,0.0,0.0,3077682300.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1538841150.0,16,0.43737166324435317,15,True,0.7071067811865475,450.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-31 17:00:00,0,15,39549901,5978,3883,130514,900,8,0.0,0,0.0,29,0,0,0.0,0.0,0.7931034482758621,23,0.0,0,0.7931034482758621,23,8,883,901,17,2,0,0,0,1541005200.0,0.0,0.0,0.0,0.0,1541005200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1541005200.0,17,0.5307443365695793,17,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-09 19:15:00,0,28,42473623,4478,9992,130612,622,5,0.0,0,0.0,16,0,0,0.0,0.0,0.1875,3,0.0,0,0.1875,3,9,992,623,19,3,0,0,0,1560107700.0,0.0,0.0,0.0,0.0,1560107700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560107700.0,19,0.5618860510805501,19,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-04 17:45:00,1,23,90604476,7671,4774,130705,475,15,0.0,0,0.0,18,0,0,0.0,0.0,0.2777777777777778,5,1.0,1,0.2777777777777778,5,7,774,476,17,2,0,0,0,1559670300.0,0.0,0.0,0.0,0.0,1559670300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559670300.0,17,0.5307443365695793,17,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-02 17:15:00,1,160,84213349,9398,6711,130780,348,11,0.0,0,0.0,15,0,0,0.0,0.0,0.8,12,1.0,1,0.8,12,1,711,349,17,2,0,0,0,1559495700.0,0.0,0.0,0.0,0.0,1559495700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559495700.0,17,0.5307443365695793,17,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-19 21:30:00,1,6,18183820,6566,0217,130897,819,5,0.0,0,0.0,42,0,0,0.0,0.0,0.9047619047619048,38,1.0,1,0.9047619047619048,38,1,217,820,21,3,0,0,0,1539984600.0,0.0,0.0,0.0,0.0,1539984600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539984600.0,21,0.5887978142076503,21,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-16 15:30:00,1,28,15754049,5708,0131,131065,48,1,0.0,0,0.0,7,0,0,0.0,0.0,0.2857142857142857,2,1.0,1,0.2857142857142857,2,3,131,49,15,2,0,0,0,1560699000.0,0.0,0.0,0.0,0.0,1560699000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560699000.0,15,0.5520282186948854,15,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-18 22:45:00,1,19,94703237,3438,2264,131133,236,7,0.0,0,0.0,8,0,0,0.0,0.0,0.375,3,1.0,1,0.375,3,6,264,237,22,3,0,0,0,1560897900.0,0.0,0.0,0.0,0.0,1560897900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560898350.0,22,0.592896174863388,22,True,-0.7071067811865475,-450.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-18 23:00:00,0,60,72146366,9986,8522,131133,365,4,0.0,0,0.0,11,0,0,0.0,0.0,0.2727272727272727,3,0.0,0,0.2727272727272727,3,2,522,366,23,3,0,0,0,1560898800.0,0.0,0.0,1.0,0.0,3121796700.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1560898350.0,23,0.5725190839694656,22,True,0.7071067811865475,450.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-09-16 12:15:00,1,106,95631567,7019,8221,131344,566,6,0.0,0,0.0,7,0,0,0.0,0.0,0.7142857142857143,5,1.0,1,0.7142857142857143,5,2,221,567,12,2,0,0,0,1537100100.0,1.0,0.0,0.0,0.0,1537100100.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1559587500.0,12,0.5175718849840255,12,False,-1.1529659379289685,-22487400.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-03 18:45:00,0,59,66932539,8882,3066,131344,538,14,0.0,0,0.0,24,0,0,0.0,0.0,0.4583333333333333,11,0.0,0,0.4583333333333333,11,6,66,539,18,3,0,0,0,1559587500.0,0.0,1.0,1.0,0.0,3096687600.0,0.0,1.0,1.0,0.0,1,1.0,0,0.0,0.0,1559587500.0,18,0.5845697329376854,12,False,0.5216910034797477,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-20 19:30:00,1,8,1838505,5833,9366,131344,504,1,0.0,0,0.0,24,0,0,0.0,0.0,0.625,15,1.0,1,0.625,15,6,366,505,19,3,0,0,0,1561059000.0,0.0,0.0,0.0,1.0,4657746600.0,0.0,1.0,0.0,0.0,2,0.5,0,0.0,1552582200.0,1559587500.0,19,0.5618860510805501,12,False,0.6312749344492207,1471500.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-25 14:45:00,0,14,28356997,2937,6213,131418,996,5,0.0,0,0.0,38,0,0,0.0,0.0,0.7368421052631579,28,0.0,0,0.7368421052631579,28,1,213,997,14,2,0,0,0,1561473900.0,0.0,0.0,0.0,0.0,1561473900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561473900.0,14,0.5519713261648745,14,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-05-31 15:45:00,1,11,69140140,9288,5177,131628,139,32,0.0,0,0.0,43,0,0,0.0,0.0,0.37209302325581395,16,1.0,1,0.37209302325581395,16,7,177,140,15,2,0,0,0,1559317500.0,0.0,0.0,0.0,0.0,1559317500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559317500.0,15,0.5520282186948854,15,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-13 16:30:00,0,11,9062343,6087,9017,131690,342,2,0.0,0,0.0,28,0,0,0.0,0.0,0.5714285714285714,16,0.0,0,0.5714285714285714,16,1,17,343,16,2,0,0,0,1539448200.0,0.0,1.0,0.0,0.0,1539448200.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1539529200.0,16,0.43737166324435317,15,True,-0.6395342809371658,-81000.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-14 15:00:00,1,51,71158170,5230,4502,131690,169,11,0.0,0,0.0,16,0,0,0.0,0.0,0.75,12,1.0,1,0.75,12,0,502,170,15,2,0,0,0,1539529200.0,0.0,0.0,0.0,0.0,3078977400.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1539529200.0,15,0.5520282186948854,15,True,-0.512847372754455,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-26 22:45:00,0,206,46574656,8151,6823,131690,655,3,0.0,0,0.0,12,0,0,0.0,0.0,0.16666666666666666,2,0.0,0,0.16666666666666666,2,2,823,656,22,3,0,0,0,1540593900.0,0.0,0.0,1.0,0.0,4619571300.0,0.0,1.0,0.0,0.0,2,0.5,0,0.0,1539857100.0,1539529200.0,22,0.592896174863388,15,True,1.152381653691621,1064700.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-31 08:45:00,0,63,28875000,4665,0886,131948,-1,1,0.0,0,0.0,8,0,0,0.0,0.0,0.25,2,0.0,0,0.25,2,8,886,0,8,1,0,0,0,1540975500.0,0.0,0.0,0.0,0.0,1540975500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540975500.0,8,0.5602605863192183,8,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-15 19:15:00,1,12,69886183,4268,1047,132088,182,7,0.0,0,0.0,19,0,0,0.0,0.0,0.7894736842105263,15,1.0,1,0.7894736842105263,15,4,47,183,19,3,0,0,0,1557947700.0,0.0,0.0,0.0,0.0,1557947700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557947700.0,19,0.5618860510805501,19,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-25 10:45:00,0,19,96621075,5985,0282,132149,74,24,0.0,0,0.0,26,0,0,0.0,0.0,0.038461538461538464,1,0.0,0,0.038461538461538464,1,8,282,75,10,1,0,0,0,1561459500.0,0.0,0.0,0.0,0.0,1561459500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561459500.0,10,0.5223300970873787,10,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-10 20:00:00,0,15,87389713,6001,8190,132216,712,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,9,190,713,20,3,0,0,0,1560196800.0,1.0,1.0,0.0,0.0,1560196800.0,0.0,0.0,3.0,0.0,0,0.0,0,0.0,0.0,1560973950.0,20,0.5595075239398085,19,True,-1.3212415431636242,-777150.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-17 19:45:00,1,4,26973399,1007,0172,132216,398,3,0.0,0,0.0,24,0,0,0.0,0.0,0.7916666666666666,19,1.0,1,0.7916666666666666,19,7,172,399,19,3,0,0,0,1560800700.0,1.0,1.0,0.0,0.0,3120997500.0,0.0,0.0,2.0,0.0,1,0.0,0,0.0,0.0,1560973950.0,19,0.5618860510805501,19,True,-0.1657471469918525,-173250.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-21 20:00:00,1,9,55932694,1007,0172,132216,693,8,1.0,1,1.0,24,0,1,1.0,1.0,0.7916666666666666,19,1.0,1,0.7916666666666666,19,7,172,694,20,3,0,0,0,1561147200.0,0.0,1.0,1.0,0.0,4682144700.0,0.0,1.0,1.0,0.0,2,0.5,0,0.0,1560714900.0,1560973950.0,20,0.5595075239398085,19,True,0.4972414409755575,173250.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",True,1
2019-06-24 19:30:00,1,18,13652732,5897,6782,132216,731,1,0.0,0,0.0,28,0,0,0.0,0.0,0.42857142857142855,12,1.0,1,0.42857142857142855,12,8,782,732,19,3,0,0,0,1561404600.0,0.0,0.0,1.0,1.0,6243549300.0,0.0,2.0,0.0,0.0,3,0.6666666666666666,0,0.0,1561117500.0,1560973950.0,19,0.5618860510805501,19,True,0.9897472491799193,430650.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-25 13:15:00,0,286,7990207,6101,8039,132335,206,0,0.0,0,0.0,8,0,0,0.0,0.0,0.375,3,0.0,0,0.375,3,3,39,207,13,2,0,0,0,1561468500.0,0.0,0.0,0.0,0.0,1561468500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561468500.0,13,0.5764499121265377,13,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-09-12 14:15:00,1,10,76271543,5155,8953,132350,542,7,0.0,0,0.0,8,0,0,0.0,0.0,0.625,5,1.0,1,0.625,5,5,953,543,14,2,0,0,0,1536761700.0,0.0,0.0,0.0,0.0,1536761700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536761700.0,14,0.5519713261648745,14,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-28 14:45:00,1,10,84521303,4858,8826,132397,302,22,0.0,0,0.0,33,0,0,0.0,0.0,0.9393939393939394,31,1.0,1,0.9393939393939394,31,2,826,303,14,2,0,0,0,1538145900.0,0.0,0.0,0.0,0.0,1538145900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538145900.0,14,0.5519713261648745,14,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-30 21:00:00,1,25,29648964,1642,4710,132499,963,12,0.0,0,0.0,44,0,0,0.0,0.0,0.1590909090909091,7,1.0,1,0.1590909090909091,7,1,710,964,21,3,0,0,0,1559250000.0,0.0,0.0,0.0,0.0,1559250000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559250000.0,21,0.5887978142076503,21,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-21 22:00:00,1,33,68766266,8395,3967,132598,265,20,0.0,0,0.0,31,0,0,0.0,0.0,0.5806451612903226,18,1.0,1,0.5806451612903226,18,6,967,266,22,3,0,0,0,1537567200.0,0.0,1.0,0.0,0.0,1537567200.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1538254800.0,22,0.592896174863388,10,False,-1.2361262943276945,-687600.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-27 21:30:00,1,3,25312444,8161,5950,132598,443,2,0.0,0,0.0,9,0,0,0.0,0.0,1.0,9,1.0,1,1.0,9,5,950,444,21,3,0,0,0,1538083800.0,0.0,0.0,1.0,0.0,3075651000.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1538254800.0,21,0.5887978142076503,10,False,-0.26449124750250225,-171000.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
