Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2019-06-26 10:45:00,0,50,37375983,1692,6957,136956,982,1,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,0.0,0,0.6666666666666666,2,5,957,983,10,1,0,0,0,1561545900.0,0.0,0.0,0.0,0.0,1561545900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561545900.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-20 08:45:00,1,35,26190832,6258,7278,137018,831,0,0.0,0,0.0,6,0,0,0.0,0.0,0.6666666666666666,4,1.0,1,0.6666666666666666,4,7,278,832,8,1,0,0,0,1537433100.0,0.0,0.0,0.0,0.0,1537433100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537433100.0,8,0.4722222222222222,8,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-27 09:15:00,0,5,58345416,1703,8831,137202,415,6,0.0,0,0.0,7,0,0,0.0,0.0,0.5714285714285714,4,0.0,0,0.5714285714285714,4,3,831,416,9,1,0,0,0,1561626900.0,0.0,0.0,0.0,0.0,1561626900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561626900.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-15 18:45:00,1,9,27563467,2012,2791,137752,466,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,9,791,467,18,3,0,0,0,1557945900.0,0.0,0.0,0.0,0.0,1557945900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557945900.0,18,0.75,18,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-24 20:00:00,0,45,96588475,5576,6323,137979,474,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,323,475,20,3,0,0,0,1540411200.0,0.0,0.0,0.0,0.0,1540411200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540411200.0,20,0.620253164556962,20,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-30 08:45:00,1,4,72893602,4858,8826,138064,601,3,0.0,0,0.0,7,0,0,0.0,0.0,0.8571428571428571,6,1.0,1,0.8571428571428571,6,2,826,602,8,1,0,0,0,1561884300.0,0.0,0.0,0.0,0.0,1561884300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561884300.0,8,0.4722222222222222,8,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-25 19:30:00,1,16,7038294,9240,1121,138203,293,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,2,121,294,19,3,0,0,0,1561491000.0,0.0,0.0,0.0,0.0,1561491000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561491000.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-12 11:30:00,1,15,49051507,2632,4571,138267,506,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,7,571,507,11,1,0,0,0,1560339000.0,0.0,0.0,0.0,0.0,1560339000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560339000.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-05 11:15:00,1,52,32296710,6916,7976,138280,709,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,7,976,710,11,1,0,0,0,1559733300.0,0.0,0.0,0.0,0.0,1559733300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559733300.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-16 17:00:00,1,22,62444856,9757,0198,138362,855,2,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,9,198,856,17,2,0,0,0,1560704400.0,0.0,0.0,0.0,0.0,1560704400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560704400.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-19 00:15:00,1,16,47622368,6075,4945,138501,367,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,4,945,368,0,0,0,0,0,1537316100.0,0.0,0.0,0.0,0.0,1537316100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537316100.0,0,0.625,0,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-29 21:15:00,1,89,68454618,9689,5384,138504,617,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,8,384,618,21,3,0,0,0,1538255700.0,0.0,0.0,0.0,0.0,1538255700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538255700.0,21,0.5975609756097561,21,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-03 19:30:00,0,124,87243413,9288,5177,138610,412,4,0.0,0,0.0,5,0,0,0.0,0.0,0.4,2,0.0,0,0.4,2,7,177,413,19,3,0,0,0,1559590200.0,0.0,0.0,0.0,0.0,1559590200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559590200.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-06 20:45:00,1,37,55908329,6293,3080,138795,328,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,8,80,329,20,3,0,0,0,1559853900.0,0.0,0.0,0.0,0.0,1559853900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559853900.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-27 17:45:00,1,176,71390951,2390,3908,138915,950,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,0,908,951,17,2,0,0,0,1538070300.0,0.0,0.0,0.0,0.0,1538070300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538070300.0,17,0.4722222222222222,17,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-04 17:15:00,0,31,71843432,7158,6875,138919,431,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,875,432,17,2,0,0,0,1559668500.0,0.0,0.0,0.0,0.0,1559668500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559668500.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-05-14 09:30:00,1,5,60144462,3008,6370,138924,461,1,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,7,370,462,9,1,0,0,0,1557826200.0,0.0,0.0,0.0,0.0,1557826200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557826200.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-25 18:00:00,0,12,91992628,9982,5639,138952,627,2,0.0,0,0.0,3,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,3,639,628,18,3,0,0,0,1561485600.0,0.0,0.0,0.0,0.0,1561485600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561485600.0,18,0.75,18,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-10 15:00:00,0,30,52985383,9756,3403,139009,382,1,0.0,0,0.0,4,0,0,0.0,0.0,0.25,1,0.0,0,0.25,1,0,403,383,15,2,0,0,0,1560178800.0,0.0,0.0,0.0,0.0,1560178800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560178800.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-23 22:00:00,0,42,11756297,1703,8831,139308,296,1,0.0,0,0.0,7,0,0,0.0,0.0,0.5714285714285714,4,0.0,0,0.5714285714285714,4,3,831,297,22,3,0,0,0,1561327200.0,0.0,0.0,0.0,0.0,1561327200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561327200.0,22,0.5263157894736842,22,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-13 22:30:00,1,5,46930449,1703,8831,139349,448,5,0.0,0,0.0,7,0,0,0.0,0.0,0.5714285714285714,4,1.0,1,0.5714285714285714,4,3,831,449,22,3,0,0,0,1560465000.0,0.0,0.0,0.0,0.0,1560465000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560465000.0,22,0.5263157894736842,22,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-09 11:15:00,1,396,72934143,7572,8258,139622,142,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,5,258,143,11,1,0,0,0,1536491700.0,0.0,0.0,0.0,0.0,1536491700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536491700.0,11,0.5606060606060606,11,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-19 17:15:00,0,28,8849355,1590,6885,139776,354,1,0.0,0,0.0,9,0,0,0.0,0.0,0.6666666666666666,6,0.0,0,0.6666666666666666,6,8,885,355,17,2,0,0,0,1560964500.0,0.0,0.0,0.0,0.0,1560964500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560964500.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-22 09:15:00,1,36,5479994,2177,1915,140616,993,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,1,915,994,9,1,0,0,0,1537607700.0,0.0,0.0,0.0,0.0,1537607700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537607700.0,9,0.5490196078431373,9,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-11 12:00:00,1,14,42962535,8453,2850,140829,534,1,0.0,0,0.0,6,0,0,0.0,0.0,0.8333333333333334,5,1.0,1,0.8333333333333334,5,5,850,535,12,2,0,0,0,1536667200.0,0.0,0.0,0.0,0.0,1536667200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536667200.0,12,0.5714285714285714,12,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-03 20:30:00,1,25,33638782,8585,0433,140833,781,0,0.0,0,0.0,5,0,0,0.0,0.0,0.6,3,1.0,1,0.6,3,3,433,782,20,3,0,0,0,1559593800.0,0.0,0.0,0.0,0.0,1559593800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559593800.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-18 13:00:00,1,53,38614045,8077,8318,140990,44,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,1,318,45,13,2,0,0,0,1560862800.0,0.0,0.0,0.0,0.0,1560862800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560862800.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-28 12:45:00,1,36,7199139,5142,5318,141156,138,1,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,1.0,1,0.3333333333333333,1,1,318,139,12,2,0,0,0,1559047500.0,0.0,0.0,0.0,0.0,1559047500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559047500.0,12,0.5714285714285714,12,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-05-25 17:15:00,1,11,97787224,5654,4707,141168,223,3,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,0,707,224,17,2,0,0,0,1558804500.0,0.0,1.0,0.0,0.0,1558804500.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1559142450.0,17,0.4722222222222222,13,True,-0.7071067811865476,-337950.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-02 13:00:00,1,17,78137513,9739,6851,141168,512,3,0.0,0,0.0,4,0,0,0.0,0.0,1.0,4,1.0,1,1.0,4,5,851,513,13,2,0,0,0,1559480400.0,0.0,0.0,1.0,0.0,3118284900.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1559142450.0,13,0.5849056603773585,13,True,0.7071067811865476,337950.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-05 09:30:00,0,83,23947896,8395,3967,141251,895,1,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,0.0,0,0.5,2,6,967,896,9,1,0,0,0,1538731800.0,0.0,0.0,0.0,0.0,1538731800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538731800.0,9,0.5490196078431373,9,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-05-30 18:00:00,1,44,29424361,6185,2853,141313,360,3,0.0,0,0.0,6,0,0,0.0,0.0,0.8333333333333334,5,1.0,1,0.8333333333333334,5,5,853,361,18,3,0,0,0,1559239200.0,0.0,0.0,0.0,0.0,1559239200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559481300.0,18,0.75,8,False,-0.7071067811865476,-242100.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-05 08:30:00,0,261,75810241,2330,1376,141313,240,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,7,376,241,8,1,0,0,0,1559723400.0,0.0,0.0,1.0,0.0,3118962600.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1559481300.0,8,0.4722222222222222,8,False,0.7071067811865476,242100.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-27 19:00:00,1,19,68957523,6087,9017,141660,522,2,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,1,17,523,19,3,0,0,0,1561662000.0,0.0,0.0,0.0,0.0,1561662000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561662000.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-16 19:45:00,1,9,56192072,8161,5950,141723,71,0,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,5,950,72,19,3,0,0,0,1560714300.0,0.0,0.0,0.0,0.0,1560714300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560714300.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-10 16:30:00,0,18,19707509,2385,0291,142106,508,0,0.0,0,0.0,7,0,0,0.0,0.0,0.42857142857142855,3,0.0,0,0.42857142857142855,3,9,291,509,16,2,0,0,0,1560184200.0,0.0,0.0,0.0,0.0,1560184200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560789000.0,16,0.4482758620689655,16,True,-1.0002481081178525,-604800.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-17 16:30:00,0,10,17457391,1642,4710,142106,390,3,0.0,0,0.0,12,0,0,0.0,0.0,0.25,3,0.0,0,0.25,3,1,710,391,16,2,0,0,0,1560789000.0,0.0,0.0,0.0,0.0,3120973200.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560789000.0,16,0.4482758620689655,16,True,0.0004964010462123337,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-24 16:15:00,0,55,66905087,7671,4774,142106,86,1,0.0,0,0.0,4,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,774,87,16,2,0,0,0,1561392900.0,0.0,0.0,0.0,0.0,4682366100.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,1560788700.0,1560789000.0,16,0.4482758620689655,16,True,0.9997517070716402,603900.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-25 20:45:00,0,1461,63230673,4588,9425,142162,672,3,0.0,0,0.0,4,0,0,0.0,0.0,0.25,1,0.0,0,0.25,1,2,425,673,20,3,0,0,0,1561495500.0,0.0,0.0,0.0,0.0,1561495500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561495500.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-05 21:15:00,1,7,27252142,6479,0166,142238,141,1,0.0,0,0.0,7,0,0,0.0,0.0,0.5714285714285714,4,1.0,1,0.5714285714285714,4,6,166,142,21,3,0,0,0,1559769300.0,0.0,0.0,0.0,0.0,1559769300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560524400.0,21,0.5975609756097561,8,False,-0.7071067811865476,-755100.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-23 08:45:00,0,9,5751174,2167,6843,142238,173,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,4,843,174,8,1,0,0,0,1561279500.0,0.0,0.0,1.0,0.0,3121048800.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1560524400.0,8,0.4722222222222222,8,False,0.7071067811865476,755100.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-17 15:45:00,0,34,1412885,9950,4870,142469,884,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,870,885,15,2,0,0,0,1560786300.0,0.0,0.0,0.0,0.0,1560786300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560786300.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-13 09:15:00,1,7,94444241,1270,6416,142561,240,5,0.0,0,0.0,6,0,0,0.0,0.0,1.0,6,1.0,1,1.0,6,1,416,241,9,1,0,0,0,1560417300.0,0.0,0.0,0.0,0.0,1560417300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560417300.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-03 17:00:00,0,5,55644944,2385,0291,142617,943,2,0.0,0,0.0,7,0,0,0.0,0.0,0.42857142857142855,3,0.0,0,0.42857142857142855,3,9,291,944,17,2,0,0,0,1559581200.0,0.0,0.0,0.0,0.0,1559581200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559581200.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-14 19:00:00,1,18,48366741,2675,4451,142677,740,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,5,451,741,19,3,0,0,0,1536951600.0,0.0,0.0,0.0,0.0,1536951600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536951600.0,19,0.6379310344827587,19,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-13 11:15:00,1,37,90743995,3542,1761,142847,994,7,0.0,0,0.0,10,0,0,0.0,0.0,0.5,5,1.0,1,0.5,5,6,761,995,11,1,0,0,0,1536837300.0,0.0,0.0,0.0,0.0,1536837300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538820900.0,11,0.5606060606060606,9,False,-0.7071067811865476,-1983600.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-29 09:15:00,0,42,82369485,2062,5375,142847,484,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,375,485,9,1,0,0,0,1540804500.0,0.0,0.0,1.0,0.0,3077641800.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1538820900.0,9,0.5490196078431373,9,False,0.7071067811865476,1983600.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-19 21:30:00,1,10,37820869,1464,4879,142850,868,5,0.0,0,0.0,9,0,0,0.0,0.0,0.8888888888888888,8,1.0,1,0.8888888888888888,8,7,879,869,21,3,0,0,0,1537392600.0,0.0,0.0,0.0,0.0,1537392600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537392600.0,21,0.5975609756097561,21,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-03 15:30:00,0,108,13230277,4744,7674,142961,276,0,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,7,674,277,15,2,0,0,0,1559575800.0,0.0,0.0,0.0,0.0,1559575800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559575800.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-04 19:45:00,1,84,81734526,9971,4058,143162,525,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,5,58,526,19,3,0,0,0,1559677500.0,0.0,0.0,0.0,0.0,1559677500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559677500.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-11 14:15:00,1,18,65837004,6347,7371,143321,3,2,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,1.0,1,0.3333333333333333,1,7,371,4,14,2,0,0,0,1560262500.0,0.0,0.0,0.0,0.0,1560262500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560262500.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-22 21:45:00,1,26,3107802,5978,3883,143456,801,0,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,8,883,802,21,3,0,0,0,1561239900.0,0.0,0.0,0.0,0.0,1561239900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561239900.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-26 10:00:00,1,11,86701827,8453,2850,143518,826,5,0.0,0,0.0,6,0,0,0.0,0.0,0.8333333333333334,5,1.0,1,0.8333333333333334,5,5,850,827,10,1,0,0,0,1537956000.0,0.0,0.0,0.0,0.0,1537956000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537956000.0,10,0.6779661016949152,10,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-25 21:30:00,1,38,73043901,8905,8160,143930,900,2,0.0,0,0.0,5,0,0,0.0,0.0,0.8,4,1.0,1,0.8,4,6,160,901,21,3,0,0,0,1537911000.0,0.0,0.0,0.0,0.0,1537911000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537911000.0,21,0.5975609756097561,21,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-26 08:00:00,0,22,23509944,1683,7621,144305,943,1,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,0.0,0,0.75,3,2,621,944,8,1,0,0,0,1561536000.0,0.0,0.0,0.0,0.0,1561536000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561536000.0,8,0.4722222222222222,8,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-15 16:30:00,0,28,29496108,3780,2059,144352,107,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,5,59,108,16,2,0,0,0,1539621000.0,0.0,0.0,0.0,0.0,1539621000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539621000.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-24 19:00:00,0,11,2261649,8141,7356,144624,648,0,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,0.0,0,0.6666666666666666,2,5,356,649,19,3,0,0,0,1540407600.0,0.0,0.0,0.0,0.0,1540407600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540407600.0,19,0.6379310344827587,19,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-14 09:00:00,1,6,63945461,8141,7356,144641,460,2,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,5,356,461,9,1,0,0,0,1560502800.0,0.0,0.0,0.0,0.0,1560502800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560502800.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-17 11:45:00,1,6,19264587,6819,7890,144665,586,0,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,9,890,587,11,1,0,0,0,1560771900.0,0.0,0.0,0.0,0.0,1560771900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560771900.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-17 16:15:00,1,54,17817347,6634,6461,144843,346,2,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,6,461,347,16,2,0,0,0,1537200900.0,0.0,0.0,0.0,0.0,1537200900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537200900.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
