Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID
2018-10-02 14:30:00 UTC,False,57,142494776,3542,31761,69953
2019-06-27 19:00:00 UTC,True,19,168957523,6087,39017,141660
2018-09-13 11:00:00 UTC,True,16,150223459,5978,33883,62945
2018-09-04 20:15:00 UTC,True,85,158481254,6212,36805,164113
2018-10-08 09:30:00 UTC,False,22,189773923,9922,33328,51321
2019-06-26 10:00:00 UTC,False,95,128045575,4458,25356,93394
2019-06-26 09:45:00 UTC,True,3,124242744,1683,37621,181165
2019-06-23 08:45:00 UTC,False,9,105751174,2167,36843,142238
2019-06-14 10:45:00 UTC,False,15,116370546,1832,30363,77688
2018-09-25 16:30:00 UTC,True,6,101820044,4160,26703,88812
2019-06-17 16:45:00 UTC,False,101,115201763,7817,23651,113986
2018-09-11 18:15:00 UTC,True,37,160720471,4848,21185,152111
2019-06-12 14:00:00 UTC,True,15,177478437,9061,37224,58767
2019-06-14 16:15:00 UTC,True,28,136621975,8141,37356,67891
2018-09-25 15:45:00 UTC,True,148,182233714,7268,28687,106079
2018-10-25 11:00:00 UTC,False,12,120719646,5339,30974,116566
2019-05-08 19:00:00 UTC,True,45,176358155,7422,26340,181315
2019-05-28 10:15:00 UTC,True,42,112814836,2523,28176,190908
2019-06-04 19:00:00 UTC,False,24,184718798,9649,31627,66915
2019-06-03 15:15:00 UTC,True,23,116595681,7878,25002,136318
2019-06-21 08:45:00 UTC,False,11,135807465,3008,26370,79131
2018-09-24 20:00:00 UTC,True,24,185474252,3696,36665,173148
2019-06-26 22:15:00 UTC,False,11,114048647,3102,28521,111384
2018-09-12 13:15:00 UTC,True,6,161886147,2698,27506,154021
2018-10-16 16:45:00 UTC,False,9,191964681,3654,31366,66810
2019-06-27 15:45:00 UTC,False,43,138262498,7751,21537,166881
2018-09-25 11:30:00 UTC,True,12,153446418,6427,20057,55783
2019-06-16 18:15:00 UTC,True,14,111331744,4601,21362,56697
2019-06-13 16:30:00 UTC,True,14,144078273,3282,26157,102303
2019-06-25 14:00:00 UTC,True,22,194938557,1499,36944,58104
2019-06-14 16:30:00 UTC,False,18,177818077,1642,24710,148963
2019-06-17 15:00:00 UTC,True,11,163151007,8133,35238,135025
2019-06-06 16:15:00 UTC,False,9,129794815,6543,29281,100691
2019-06-18 17:00:00 UTC,False,43,113734916,8246,39834,95651
2018-10-06 16:45:00 UTC,False,24,139953397,4727,24341,78241
2018-10-09 16:30:00 UTC,False,32,101928393,6185,32853,130826
2019-06-25 15:45:00 UTC,True,14,135504564,2294,36122,83749
2018-10-17 19:30:00 UTC,False,155,153993805,6258,37278,96266
2019-06-21 14:45:00 UTC,True,21,114985700,7695,36315,60647
2019-06-06 13:15:00 UTC,True,9,143821228,4763,29721,53501
2019-06-15 14:00:00 UTC,False,568,144851081,3325,36871,117001
2019-06-08 12:15:00 UTC,False,3,176984234,7671,34774,101324
2019-06-17 09:45:00 UTC,True,12,131192887,9757,30198,167463
2019-06-11 09:00:00 UTC,True,33,152505436,9739,36851,75816
2019-06-06 15:30:00 UTC,False,36,128278460,8882,33066,110072
2019-06-06 12:00:00 UTC,False,35,119277393,5708,20131,183769
2019-06-02 06:45:00 UTC,True,19,164285036,2385,20291,183140
2019-06-02 21:45:00 UTC,True,58,170775213,2201,30315,199800
2019-06-05 22:00:00 UTC,False,91,166294794,3878,20117,54310
2018-10-15 22:15:00 UTC,False,48,152911115,4373,25482,165667
2019-06-18 21:15:00 UTC,True,22,161780738,5639,25404,175610
2018-10-25 13:45:00 UTC,True,9,119425076,1464,34879,183852
2019-06-13 16:45:00 UTC,False,15,147557374,1832,30363,162599
2018-09-02 08:45:00 UTC,True,42,147767257,1393,27456,64172
2019-06-14 09:00:00 UTC,True,6,163945461,8141,37356,144641
2019-06-13 23:00:00 UTC,True,7,156945697,8155,26893,56416
2019-06-04 17:15:00 UTC,False,74,126091065,5293,38119,186925
2018-09-03 19:30:00 UTC,True,24,163834653,7209,37963,126692
2019-05-10 16:15:00 UTC,True,26,113721935,4598,25149,62693
2019-05-29 17:00:00 UTC,True,10,141538444,8585,20433,69938
2019-06-25 10:45:00 UTC,False,5,184276999,7888,38999,132149
2019-06-05 21:15:00 UTC,True,7,127252142,6479,20166,142238
2019-06-08 22:00:00 UTC,True,16,144322579,9240,31121,175411
2018-10-04 08:15:00 UTC,False,105,144883299,9895,24387,71607
2019-06-03 09:45:00 UTC,False,11,126355991,7823,39068,156082
2019-06-14 11:30:00 UTC,False,30,141171234,1642,24710,131471
2019-06-17 12:00:00 UTC,False,28,188725756,7558,32294,180213
2019-06-08 12:30:00 UTC,True,11,165546285,5483,37522,127794
2018-10-21 19:15:00 UTC,False,9,157089695,7090,30696,104303
2019-06-19 14:30:00 UTC,True,3,115303518,5654,34707,177858
2019-06-03 17:00:00 UTC,False,37,162873916,6809,37843,186721
2019-06-18 13:00:00 UTC,True,53,138614045,8077,38318,140990
2018-09-24 10:45:00 UTC,True,42,100432982,6634,26461,152771
2018-10-03 10:15:00 UTC,False,65,100751284,4268,31047,80377
2018-09-20 17:15:00 UTC,True,6,156636477,8826,34496,111088
2019-06-04 21:45:00 UTC,False,49,120056212,6287,33510,52881
2018-10-23 17:00:00 UTC,False,40,163572834,4907,31005,135592
2019-06-06 16:15:00 UTC,True,8,130101065,5055,39431,115803
2019-06-12 21:00:00 UTC,False,16,168272689,5818,32342,129593
2019-06-06 16:15:00 UTC,True,16,148168591,3937,27658,68722
2018-09-27 16:30:00 UTC,True,8,126954096,9278,22639,123725
2019-06-13 22:30:00 UTC,True,5,146930449,1703,38831,139349
2019-06-03 20:30:00 UTC,True,25,133638782,8585,20433,140833
2019-06-03 09:30:00 UTC,False,41,183836042,5700,27020,197625
2018-10-29 09:15:00 UTC,False,42,182369485,2062,35375,142847
2019-06-18 14:45:00 UTC,False,22,131573554,3676,33253,105372
2018-09-17 20:15:00 UTC,True,17,197453759,3681,34943,158906
2019-06-12 13:00:00 UTC,False,6,105511459,5628,36025,94022
2019-05-02 16:00:00 UTC,True,35,174010765,7969,32803,179762
2019-06-10 16:30:00 UTC,False,17,111807848,2362,24068,73949
2018-10-04 16:15:00 UTC,False,38,126526801,2697,22196,166413
2018-09-28 10:45:00 UTC,True,11,114797387,5882,34827,94092
2019-05-18 10:45:00 UTC,True,5,151968467,9219,21939,135983
2018-09-14 16:30:00 UTC,True,32,195481028,8644,30636,123819
2019-05-21 10:00:00 UTC,True,33,117386974,7500,39608,160195
2018-09-14 21:15:00 UTC,True,12,178623626,4858,38826,180214
2019-06-18 20:30:00 UTC,False,26,104008115,7049,36247,112036
2018-09-05 11:30:00 UTC,True,25,162064148,5470,23583,199938
2019-06-03 18:00:00 UTC,True,13,143147318,6436,30716,186928
2018-10-26 11:00:00 UTC,False,7,121250916,6716,23501,156950
2019-06-24 15:30:00 UTC,False,15,154864436,9982,35639,151387
2019-06-13 14:45:00 UTC,True,4,145921058,2656,28055,183732
2019-06-29 08:00:00 UTC,False,13,197220635,3696,36665,136573
2019-06-07 16:45:00 UTC,False,47,193284054,6309,26508,99469
2019-06-05 11:15:00 UTC,True,79,104787167,6381,39337,147534
2018-09-27 17:45:00 UTC,True,176,171390951,2390,33908,138915
2019-06-04 16:15:00 UTC,True,73,136780882,2330,31376,103736
2019-06-18 16:30:00 UTC,True,3,119265418,9157,23827,79681
2018-09-02 20:00:00 UTC,True,29,146277222,9589,33177,103590
2019-05-21 18:45:00 UTC,True,20,141773074,2441,29299,130074
2019-06-19 10:45:00 UTC,False,703,133431634,5985,30282,168227
2018-09-13 16:45:00 UTC,True,4,104940960,1590,26885,60449
2019-06-03 20:30:00 UTC,True,16,194560484,3282,26157,193274
2019-06-06 22:00:00 UTC,True,16,117223857,2698,27506,59356
2019-06-25 18:00:00 UTC,False,12,191992628,9982,35639,138952
2019-05-27 22:00:00 UTC,True,20,117353120,8962,34026,190073
2019-06-11 16:15:00 UTC,True,13,191963516,2698,27506,93018
2019-06-27 11:45:00 UTC,False,21,197606008,3542,31761,90110
2019-06-03 17:00:00 UTC,False,5,155644944,2385,20291,142617
2018-09-03 23:15:00 UTC,True,5,179123754,8644,30636,122951
2019-06-16 17:00:00 UTC,True,22,162444856,9757,30198,138362
2018-10-01 19:00:00 UTC,False,289,198258271,4029,29776,133589
2018-10-11 16:45:00 UTC,False,15,116271159,2767,32575,189774
2018-09-25 17:00:00 UTC,True,10,130512469,2362,24068,196685
2019-06-29 14:00:00 UTC,True,45,172220525,8644,30636,55510
2019-06-10 17:45:00 UTC,True,30,129997321,5461,38183,178047
2019-05-23 10:30:00 UTC,True,11,194160385,6809,37843,96157
2019-06-29 22:45:00 UTC,True,6,135247623,2294,36122,79371
2019-06-17 09:45:00 UTC,True,53,159055930,6809,37843,149763
2019-06-27 17:30:00 UTC,True,43,142344610,7540,30649,101131
2019-06-20 21:45:00 UTC,False,90,147015929,5128,25327,175610
2018-09-15 13:45:00 UTC,True,36,164663933,1862,23608,130081
2018-09-09 11:30:00 UTC,True,37,105592707,7407,29606,172736
2019-06-12 15:00:00 UTC,True,10,135623243,2656,28055,199380
2019-06-10 16:30:00 UTC,False,18,119707509,2385,20291,142106
2019-06-19 08:00:00 UTC,False,23,161190374,2136,36842,148583
2019-06-13 00:00:00 UTC,False,71,188523065,3276,38474,162917
2018-09-29 00:15:00 UTC,True,7,131617864,6440,24360,165713
2018-09-11 16:00:00 UTC,True,55,135482213,3898,35063,183995
2019-06-15 10:00:00 UTC,False,10,109824482,2805,24131,175712
2019-06-12 00:45:00 UTC,True,28,153452984,4695,37749,188780
2019-06-24 16:45:00 UTC,False,14,155797202,1535,34110,70236
2019-06-08 17:15:00 UTC,False,289,119176260,8133,35238,60812
2019-06-13 16:15:00 UTC,True,6,193679818,9061,37224,77576
2019-05-06 08:45:00 UTC,True,6,197185225,4173,28108,189577
2019-06-20 05:30:00 UTC,False,55,168322117,7888,38999,182863
2019-06-24 13:15:00 UTC,False,2,142447101,9236,25435,195418
2019-06-14 10:00:00 UTC,False,5,108252294,5953,34193,184059
2018-10-18 16:30:00 UTC,False,48,176266773,5953,34193,127705
2019-06-16 18:45:00 UTC,False,120,133945359,3318,39929,59715
2018-10-02 20:45:00 UTC,False,119,190915529,6389,21536,158250
2018-10-17 19:00:00 UTC,False,19,123053504,2147,29633,107381
2018-09-17 16:15:00 UTC,True,5,162207925,8395,23967,51966
2019-06-13 08:45:00 UTC,False,86,172555753,5293,38119,108166
2018-09-21 09:30:00 UTC,True,153,129702823,9119,25566,150806
2019-06-23 18:30:00 UTC,True,8,159656436,7451,30989,182089
2018-09-14 20:30:00 UTC,True,140,147779397,6087,39017,152653
2019-05-06 19:45:00 UTC,True,46,145482998,1300,24993,130944
2019-06-19 22:00:00 UTC,False,57,185115753,2136,36842,157286
2018-09-28 21:15:00 UTC,True,11,100944429,6628,21625,153806
2019-06-18 16:45:00 UTC,False,24,108393209,4165,23257,66747
2019-06-03 19:30:00 UTC,False,124,187243413,9288,25177,138610
2018-10-26 16:30:00 UTC,False,20,134832414,9347,28838,104136
2019-06-06 14:30:00 UTC,False,2,135260871,2921,20308,175223
2019-05-17 12:45:00 UTC,True,13,198904859,2894,34971,116349
2019-06-02 10:00:00 UTC,True,22,150678473,1515,20643,76351
2018-09-04 21:15:00 UTC,True,4,195851419,1573,24601,89610
2019-06-01 10:30:00 UTC,True,12,170629367,7878,25002,107610
2019-06-27 09:45:00 UTC,False,11,113147229,8246,39834,116345
2019-06-29 21:15:00 UTC,True,17,146103994,3318,39929,126317
2018-10-21 13:15:00 UTC,False,39,164584066,8896,27161,76138
2019-06-11 17:15:00 UTC,False,23,162684380,1393,27456,123462
2018-10-16 22:00:00 UTC,False,55,199394048,7149,29973,136418
2019-06-23 20:30:00 UTC,True,35,102008384,7407,29606,130544
2018-10-24 20:00:00 UTC,False,45,196588475,5576,26323,137979
2018-10-20 11:45:00 UTC,False,30,182676009,4456,21244,91821
2018-09-01 17:15:00 UTC,True,17,191262725,9151,36961,121015
2018-09-25 21:30:00 UTC,True,33,169787942,5049,35159,159720
2019-06-25 13:00:00 UTC,True,10,141292167,9178,23659,90101
2019-06-16 14:15:00 UTC,False,37,126482022,4791,37954,97348
2018-09-12 09:15:00 UTC,True,41,169139206,7534,33241,148750
